starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	12
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	11
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	10
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	1	23	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	10
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	10
Tue Apr 01 19:49:01 2025	1743551341	1	23	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	11
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	11
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	1	24	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	11
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	14
Tue Apr 01 19:49:01 2025	1743551341	1	24	24	11
Tue Apr 01 19:49:01 2025	1743551341	0	24	24	13
Tue Apr 01 19:49:01 2025	1743551341	1	24	24	12
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	13
Tue Apr 01 19:49:02 2025	1743551342	0	24	24	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	24	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	24	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	13
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	12
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	11
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	1	24	25	13
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	1	24	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	11
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	12
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	10
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	13
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	1	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	1	25	25	13
Tue Apr 01 19:49:01 2025	1743551341	1	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	14
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	1	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:02 2025	1743551342	0	25	25	15
Tue Apr 01 19:49:01 2025	1743551341	0	25	26	14
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	14
Tue Apr 01 19:49:02 2025	1743551342	0	25	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	14
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	14
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	14
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	14
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	13
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	14
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	16
Tue Apr 01 19:49:02 2025	1743551342	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	14
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	15
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	26	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	26	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	1	26	27	14
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	1	26	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	1	26	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:02 2025	1743551342	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	1	26	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	18
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	1	26	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	18
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	15
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	27	17
Tue Apr 01 19:49:01 2025	1743551341	0	27	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	27	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	1	27	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	16
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	1	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	17
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	28	28	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	19
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	17
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	18
Tue Apr 01 19:49:01 2025	1743551341	0	29	29	19
Tue Apr 01 19:49:01 2025	1743551341	0	30	30	19
Tue Apr 01 19:49:01 2025	1743551341	0	30	30	19
Tue Apr 01 19:49:01 2025	1743551341	0	30	30	20
Tue Apr 01 19:49:01 2025	1743551341	0	30	30	18
Tue Apr 01 19:49:01 2025	1743551341	0	30	30	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	19
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	19
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	19
