starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	13
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	14
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	14
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	14
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	13
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	14
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	13
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	16
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	26	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	26	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	15
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	27	16
Tue Apr 01 19:49:29 2025	1743551369	0	27	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	27	28	15
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	14
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	14
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	15
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	16
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	28	17
Tue Apr 01 19:49:29 2025	1743551369	0	28	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	15
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	16
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	28	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	16
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	16
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	17
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	16
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	16
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	29	18
Tue Apr 01 19:49:29 2025	1743551369	0	29	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	29	30	17
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	18
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	18
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	18
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	18
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	16
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	30	20
Tue Apr 01 19:49:29 2025	1743551369	0	31	31	19
Tue Apr 01 19:49:29 2025	1743551369	0	30	31	19
Tue Apr 01 19:49:29 2025	1743551369	0	31	31	18
Tue Apr 01 19:49:29 2025	1743551369	0	31	31	19
Tue Apr 01 19:49:29 2025	1743551369	0	31	31	20
Tue Apr 01 19:49:29 2025	1743551369	0	31	31	20
Tue Apr 01 19:49:29 2025	1743551369	0	32	32	20
Tue Apr 01 19:49:29 2025	1743551369	0	32	32	16
Tue Apr 01 19:49:29 2025	1743551369	0	31	32	21
Tue Apr 01 19:49:29 2025	1743551369	0	32	32	19
Tue Apr 01 19:49:29 2025	1743551369	0	32	32	16
Tue Apr 01 19:49:29 2025	1743551369	0	32	32	21
Tue Apr 01 19:49:29 2025	1743551369	0	32	33	21
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	22
Tue Apr 01 19:49:29 2025	1743551369	0	32	33	21
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	20
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	19
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	18
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	22
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	23
Tue Apr 01 19:49:29 2025	1743551369	0	33	33	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	12
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	23
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	18
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	23
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	23
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	34	34	22
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	34	35	23
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	24
Tue Apr 01 19:49:29 2025	1743551369	0	35	35	25
Tue Apr 01 19:49:29 2025	1743551369	0	35	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	21
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	16
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	14
Tue Apr 01 19:49:29 2025	1743551369	0	36	36	25
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	26
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	26
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	26
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	25
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	24
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	15
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	27
Tue Apr 01 19:49:29 2025	1743551369	0	37	37	26
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	26
Tue Apr 01 19:49:29 2025	1743551369	0	37	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	24
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	27
Tue Apr 01 19:49:29 2025	1743551369	0	38	38	26
Tue Apr 01 19:49:29 2025	1743551369	0	38	39	21
